target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
2,0.024517289692999343,0.00471548008650194,0.9707672302204988
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
1,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.5347297115040175,0.08441468445378354,0.3808556040421991
0,0.4407286322645391,0.09276305867021407,0.4665083090652468
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.12461700776011564,0.023571383565101293,0.8518116086747831
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6142318887274402,0.08850919866986252,0.29725891260269743
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
1,0.5745381025622343,0.22864882846754508,0.19681306897022063
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
0,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.6349185705613265,0.08694606137752726,0.2781353680611464
2,0.625648678158974,0.08976663288166907,0.2845846889593569
1,0.7371997149553251,0.05923669026025919,0.20356359478441557
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.757641041749199,0.060701189658605874,0.18165776859219496
1,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.6387728565411609,0.16760168591671482,0.19362545754212435
1,0.15303824492093202,0.027389487637277856,0.8195722674417902
2,0.06070504851138998,0.00516857962184004,0.93412637186677
2,0.4540649408548558,0.09415429922258681,0.4517807599225574
0,0.47598174024017265,0.09031878991673054,0.43369946984309693
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.6266811972396241,0.08477459370609403,0.2885442090542821
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.48091940513076575,0.17998581200270328,0.33909478286653094
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6442823353074464,0.08507108294805134,0.2706465817445025
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.5380035639041715,0.2699317104782631,0.19206472561756538
0,0.43682363087715714,0.09322534401653644,0.4699510251063065
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.4499880954555,0.09399963264267716,0.45601227190182286
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.47187754249415015,0.0898856247113376,0.4382368327945123
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.4499880954555,0.09399963264267716,0.45601227190182286
2,0.12639055642674196,0.02349306827639102,0.850116375296867
2,0.6142318887274402,0.08850919866986252,0.29725891260269743
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.757641041749199,0.060701189658605874,0.18165776859219496
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6261200889885383,0.08816313056638916,0.2857167804450725
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.48995970058396643,0.08775547309419635,0.4222848263218373
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.6178421484547733,0.08694532517119985,0.295212526374027
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6181005081183926,0.09048330207471857,0.2914161898068889
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.02220527870802351,0.004767816858623506,0.9730269044333532
2,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
2,0.6050966752715327,0.08818109693276947,0.30672222779569785
2,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6142318887274402,0.08850919866986252,0.29725891260269743
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
1,0.4501599394674739,0.09461658456890915,0.4552234759636169
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.037377526010490325,0.0069614065077920305,0.9556610674817176
0,0.6710272049037067,0.06663694843948827,0.2623358466568049
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
1,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6047641995280758,0.08909206152234583,0.30614373894957836
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6184329838618495,0.0895723374851422,0.2919946786530084
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.7393203208883189,0.11842842691367873,0.14225125219800236
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
1,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.6808768651765352,0.13163278098680312,0.18749035383666163
0,0.678056220486877,0.10107163399618535,0.22087214551693768
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6756978084957406,0.06529009908703595,0.25901209241722334
2,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.4722035742556429,0.17471540885619394,0.3530810168881631
2,0.6349185705613265,0.08694606137752726,0.2781353680611464
0,0.6442823353074464,0.08507108294805134,0.2706465817445025
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
1,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.12639055642674196,0.02349306827639102,0.850116375296867
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6083744592554089,0.08752818802368316,0.30409735272090793
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
2,0.06541409661095271,0.005701150537862016,0.9288847528511853
0,0.6442823353074464,0.08507108294805134,0.2706465817445025
1,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.6083744592554089,0.08752818802368316,0.30409735272090793
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
1,0.5710736938228472,0.22205304554700123,0.2068732606301516
2,0.1470575006368759,0.025883444085091523,0.8270590552780326
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.6142318887274402,0.08850919866986252,0.29725891260269743
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
2,0.6756978084957406,0.06529009908703595,0.25901209241722334
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.7294032881336593,0.059353919912588045,0.2112427919537525
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6478925950347795,0.08350720944938865,0.2686001955158321
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
2,0.7294032881336593,0.059353919912588045,0.2112427919537525
2,0.12285026484913801,0.0221245855134505,0.8550251496374115
1,0.7442409988157861,0.06146783923192825,0.19429116195228552
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.018771390995889536,0.004704194474083727,0.9765244145300268
1,0.44213424371623655,0.22563369450233836,0.3322320617814251
0,0.7233213487805654,0.0585902565854776,0.21808839463395668
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6354432865225955,0.08724181441315716,0.27731489906424744
2,0.6727374712056169,0.13830535383555334,0.18895717495882977
0,0.625648678158974,0.08976663288166907,0.2845846889593569
1,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6266811972396241,0.08477459370609403,0.2885442090542821
2,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.48913046056938875,0.22664195497543124,0.28422758445518
2,0.6142318887274402,0.08850919866986252,0.29725891260269743
1,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.4540649408548558,0.09415429922258681,0.4517807599225574
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.12529071755559015,0.022262146302696312,0.8524471361417135
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6401898030488116,0.13402011620455376,0.22579008074663454
2,0.49319462015337184,0.08533331874243544,0.42147206110419283
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.6042927886985114,0.09069556383762574,0.3050116474638628
0,0.6442823353074464,0.08507108294805134,0.2706465817445025
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
