prediction_functional,prediction_functional needs repair,prediction_non functional,target
0.019530287848665843,0.0023791140000355756,0.9780906200373791,2
0.5197754380210102,0.04783775451237112,0.43238683726894106,0
0.7006229458765537,0.05468176889290536,0.24469526287879914,0
0.056403506497972544,0.024201712847758843,0.9193948085939458,2
0.35929537604585593,0.011963064306437954,0.6287415987632542,0
0.01811572078836932,0.04274689552591773,0.9391373259437132,2
0.7898869044272911,0.027315770926377013,0.18279733582220273,0
0.002392306440520034,0.0017542980845854385,0.995853430399491,2
0.04616662717242635,0.007089607778015051,0.9467438246542034,2
0.9806449676614339,0.0028203685682416783,0.016534675411856506,0
0.09526320530499195,0.0011630945639737483,0.903573676149478,2
0.6168717438699783,0.15957871581841526,0.22354954031160648,0
0.6017716620133492,0.1350627318610847,0.2631655763232437,0
0.8827319343865435,0.09821563200448345,0.019052455960714823,1
0.9263832865272889,0.006638173695560535,0.06697862452750487,0
0.27030381185045665,0.011078666444123761,0.718617501216323,2
0.42180081640004663,0.457705258995307,0.12049389480232395,0
0.5297091397793353,0.0984241248787329,0.37186673534193176,0
0.3993723237922763,0.01750999135552002,0.5831177174484938,0
0.42206220974771935,0.01710301434159148,0.560834761009528,0
0.5288389036509525,0.22131573419672862,0.24984533234999645,0
0.9751423997229945,0.0037354375460472372,0.021122174838151698,0
0.4095481469282935,0.5285812305138364,0.06187064490961179,1
0.9212906383865993,0.04552740243130245,0.033181985259130325,0
0.9664034999051738,0.005728117138186796,0.02786841555292952,0
0.7917253257017451,0.03806287740498543,0.17021178944268878,0
0.8843492274490741,0.040669364021643166,0.07498139362812153,0
0.9683531380852896,0.007700980864107434,0.023945879187957854,0
0.9231547813388732,0.054288718085299795,0.022556547141955804,0
0.10084399419376341,0.1330708860097635,0.7660851719505373,2
0.8837725503099483,0.007768096222464706,0.10845939863673183,0
0.6753037439294227,0.02327431156270834,0.3014219426452238,2
0.30442663534303777,0.03918922437482968,0.6563841253809715,2
0.7260201509459847,0.05175581684377123,0.22222400985850227,1
0.00657491326572722,0.0016919926106061859,0.9917331388271502,2
0.9936815143680451,0.001650354460963586,0.004668133382882357,0
0.8342012073074447,0.002588360573121618,0.16321040324843386,0
0.7874863293391235,0.17451485026657187,0.03799882411959494,0
0.6375032816952813,0.16144025318088293,0.20105640551919102,1
0.7482334493556002,0.0029200186377115337,0.24884648520772887,0
0.9474395430085744,0.040365452338130936,0.012195013966520393,0
0.634687650337918,0.20069276766865835,0.16461958199342372,2
0.9740585889546776,0.004679354997511586,0.021262072811617187,0
0.9803300162502652,0.004625586347872746,0.01504441276868459,0
0.32480498751878384,0.08127532773259884,0.5939197443532621,2
0.780780350121433,0.14598646336265317,0.07323314181243025,0
0.15547180115486559,0.39258609695121743,0.4519421167950782,1
0.00598362093441718,9.060283637473332e-05,0.9939258009347222,2
0.17104151055896274,0.6512310241382566,0.17772746530278072,2
0.2217282317350916,0.025453211253039624,0.7528185495612881,0
0.013932857377236482,0.00287985039951443,0.9831873101512086,2
0.9260941918165578,0.007024292189667736,0.06688155697196768,0
0.937413071097668,0.0037289750566276815,0.05885794755927692,0
0.7180643240035773,0.004316282468556832,0.277619367916495,1
0.8244221058160645,0.03376465335007335,0.14181323338328164,0
0.9453686500469292,0.033314005803326364,0.02131734228709923,0
0.0018663082237903483,0.0008763775630405046,0.9972573363902879,2
0.9858987418269632,0.003204136780206643,0.010897071101411086,0
0.7297218957259313,0.20839655111248448,0.0618815308098425,0
0.8141226532532908,0.10003513920213132,0.0858421553905137,0
0.9827608862671304,0.011439381144509217,0.005799741901586112,0
0.773561462719787,0.08016792017865416,0.14627067670620358,2
0.3297472597786272,0.6196809018882217,0.05057181598140931,0
0.21884334051276588,0.19847775527342046,0.582678934016136,0
0.9629045660228621,0.0009696765474166373,0.03612575719689062,0
0.13891158299247292,0.0017379719858851305,0.8593504915877707,2
0.34496770148595945,0.07957417750663742,0.5754581210074031,0
0.06602177959577832,0.0019172618960209096,0.9320609182284995,2
0.6569649922411765,0.038186243476571194,0.30484877918341347,0
0.7911011844478788,0.051143512505051454,0.15775527324474742,2
0.6984280400604204,0.03872963858700005,0.2628423064514183,0
0.04113413591836029,0.039169887017547686,0.9196960199049304,2
0.021718344742846077,0.0637749218902394,0.9145067594439467,2
0.05980043631443613,0.01522425466574556,0.9249753285775923,2
0.14134068599556734,0.01065217027389771,0.848007093439116,2
0.9937142559564995,0.0013359996942982216,0.00494976169508516,0
0.7297287829367427,0.003705444652662807,0.26656574842903813,0
0.4619878828457762,0.21800897988759646,0.3200031223654661,1
0.6874936887040799,0.07603514434588728,0.23647117440061344,0
0.8719079706698099,0.010704330318322202,0.1173877297455129,0
0.9524275812796951,0.0017652603871747656,0.0458071508825496,0
0.946940987617527,0.01542773724789852,0.03763124998886508,0
0.987207720660812,0.004273315849624457,0.008518966749192598,0
0.6462837088653058,0.03705116298683299,0.3166651132467,0
0.986660745502874,0.0034032429156200653,0.009936043013642815,0
0.7961315463814137,0.0263954237208682,0.17747298146894425,0
0.8714914691670375,0.013443647334301385,0.11506494869124133,0
0.009534544968431213,0.0012805346776866013,0.9891849686662407,2
0.17444309370252142,0.746763102704431,0.07879378869188634,1
0.800159128740149,0.05697101853959438,0.14286986762141773,0
0.0014662966757069233,0.00015215154717994204,0.9983815932209676,2
0.1094503797527247,0.12651684631774887,0.7640327217754623,2
0.9021981163369788,0.035693946086164816,0.062107922675695246,0
0.7838787634580273,0.17924264008087182,0.03687864302722964,0
0.9734698675367608,0.009460482848001096,0.01706969175758455,0
0.024326380683816547,0.00639945915635703,0.9692741676104071,2
0.008652737922605586,0.0001587679325320809,0.9911884462836131,2
0.41025992258064503,0.10361813221297599,0.4861219154040566,2
0.02423158068515804,0.012382983040434338,0.963385415785311,2
0.9869056672549326,0.003521940965735123,0.009572389916687088,0
0.0032887214504134536,0.0038551778804986024,0.992856090191709,2
0.2053029420865161,0.0015524452511336319,0.7931446066087535,2
0.5082879488234092,0.015869541723942285,0.475842490826197,2
0.8058890578156662,0.13445036499350185,0.05966059954257373,0
0.06973296177414033,0.12347228710072736,0.8067947734768741,2
0.7955687838370276,0.011240630378608833,0.19319058112775073,0
0.7564069370110836,0.09192667668569739,0.15166643100670255,0
0.07169453788490701,0.02847169685727203,0.8998337913348531,2
0.47299676630177045,0.062233093743335785,0.4647701846583774,0
0.8911171421745782,0.05736868605479424,0.05151417177062755,0
0.39884435388647455,0.18520737838697066,0.4159482528253936,2
0.005277805046772411,0.001040468212507912,0.9936817419911268,2
0.9804480861023048,0.001196882539064476,0.018355045794130602,0
0.898373946526363,0.0022086916000241454,0.09941735465586286,0
0.001176346266645014,0.0019093293249308984,0.9969143531630086,2
0.8153887445074428,0.03259984802829472,0.1520114186401334,0
0.955493792701942,0.02814246320340051,0.016363785072850807,0
0.5011571393876043,0.326626100031137,0.17221679038358106,1
0.13260245767179138,0.08754900055413889,0.7798485492246503,2
0.5294583954315065,0.12467488695105473,0.3458667101668581,0
0.0721410816294263,0.08060874679468412,0.8472501492241478,2
0.4725260856429121,0.13148241780760636,0.3959914667471592,0
0.0067873186333046705,0.0016181550087156788,0.9915944608161534,2
0.21976726302552688,0.0665138550368881,0.713718881937585,0
0.9327776237652781,0.0054488838426187255,0.06177350263665157,0
0.9900721921687321,0.001330742379994242,0.008597085707539608,0
0.6865512613595275,0.05883728694565789,0.2546114069913311,0
0.8300984204174355,0.03204796508184966,0.1378536629294886,1
0.5043757250863307,0.0019704786363504657,0.4936537613527223,2
0.09522687296403004,0.15584414403389946,0.7489290239802637,2
0.9141326093727524,0.009003434236011434,0.07686393217684914,0
0.9084566027876235,0.03277975767858545,0.05876365629759739,0
0.03801885469992557,0.000890907986997406,0.9610902486053632,2
0.8999870961011165,0.052212167326603956,0.04780075892402137,0
0.8674562856005121,0.006592612566645861,0.12595108693168075,0
0.3653573163251757,0.38034311730584064,0.25429958127014485,0
0.581824400738153,0.28456731608706215,0.13360826827362363,0
0.7547341980530988,0.2405497582057317,0.004716063298943579,1
0.643763245670967,0.07628160911832851,0.2799551563865754,0
0.45392958433395036,0.16657392088251624,0.379496464981211,2
0.6997136993576586,0.25201968238645356,0.048266633157049064,0
0.807932325139988,0.12437811568908153,0.06768953681918861,0
0.8229510169812321,0.02631578664945982,0.1507332224463402,0
0.9944397543977607,0.0023405930278697726,0.0032197019344660112,0
0.5269597165262956,0.0032921628787955627,0.46974815086289246,0
0.31127560416664224,0.04007386168458111,0.6486505341487767,2
0.47329132041288824,0.017627695488197807,0.5090810120385911,0
0.022149309312068724,0.008230035809550585,0.9696206327594695,2
0.8796015008949835,0.042953905057861265,0.07744453444251057,0
0.3272200124914428,0.057778841511026,0.6150011161952089,2
0.7868666952466212,0.01802851079098421,0.19510479955032994,2
0.7361704554765307,0.0012852002257976258,0.2625443503512684,0
0.9242412948438242,0.007586267162755055,0.06817243892474335,0
0.15020773493847284,0.016662438977014332,0.833129884757835,2
0.4335798474999727,0.03882793951778794,0.52759222043282,1
0.587927204301046,0.10335246853404112,0.30872029736259055,2
0.5424243295857962,0.07682141643795201,0.380754294954445,0
0.018504235498845147,0.003681832554431638,0.9778139326452151,2
0.21061068595009705,0.03581278021641508,0.7535765915754875,2
0.9875903506500898,0.00023321223263430174,0.012176411651424215,0
0.017787406234667527,0.02416888893468426,0.9580437215944545,2
0.5985720973743177,0.057388834383181916,0.3440390794183713,0
0.1004101920118013,0.038716537195232506,0.8608732596170953,2
0.00011472431744615805,0.00013064969375664882,0.9997546575591774,2
0.6794434715978767,0.014722704475085314,0.3058338444161347,2
0.7139436000190365,0.004755459905997305,0.2813009335557082,2
0.4328486187308185,0.09066563346215421,0.47648575153231765,2
0.00933479003648925,0.00014036014804245676,0.9905248031402002,2
0.48744696833688783,0.001952715671240371,0.510600287120872,0
0.6902567422350706,0.30330010264470825,0.006443153257576008,1
0.463119449862941,0.11035934991902982,0.4265211890421583,2
0.008914411784531966,0.0023195724531343944,0.9887660418393658,2
0.350829184608617,0.09625701635210912,0.5529137543357903,2
0.9265465059360056,0.04255319670775214,0.030900323433274323,0
0.9891210072148267,0.0015462876064107932,0.009332744759972054,0
0.6596103442498258,0.04306582009660591,0.2973238356535683,0
0.4527665958001182,0.2210103470257836,0.32622302737177583,1
0.003614426448931364,0.006605514968801617,0.9897800944381862,2
0.9868954525580499,0.0019339831950901248,0.011170528390940843,2
0.11874580898352852,0.025501304638648685,0.855752927356016,2
0.3175193680484062,0.04618221210202823,0.6362984049484044,2
0.47267450391941745,0.011648296491209709,0.5156771828255664,0
0.859593515937841,0.0035130875332542145,0.13689335438655828,0
0.21662690003105273,0.3619377927139808,0.42143533705728886,2
0.009323893265056211,0.00037383563421481,0.9903022415894449,2
0.7678504858277462,0.0102777914966755,0.22187168728532047,0
0.7902549614883799,0.13377598463946044,0.0759690389709984,0
0.8203422353864607,0.014849876548879868,0.1648078694382079,0
0.8542089353166284,0.02453171917520139,0.12125933060700902,0
0.10515344104966863,0.002215299106172737,0.8926313089714244,2
0.6920564322580115,0.042319021975134694,0.2656245271404023,0
0.691117669820078,0.20584041368996223,0.10304192394054032,0
0.8631956942695325,0.02436062607661234,0.11244372994527418,0
0.7418354982491815,0.00266422516113307,0.25550026355116934,0
0.7546488525797316,0.057651362522075304,0.18769981470051547,0
0.9814951025430035,0.012401776801554496,0.00610308619650676,0
0.7442833358438711,0.02691561786562569,0.22880103511463232,0
0.004442608220018339,0.0001805055515840218,0.9953768787487132,2
0.55738315601027,0.017488345319673162,0.4251285284723792,2
0.8301955863301582,0.04376310749728645,0.12604130244726494,0
0.9699128244499005,0.009434827852275646,0.020652351423114255,0
0.32110658575725204,0.16184514453686136,0.5170482548047255,1
0.8204257351905391,0.008185975882376215,0.17138832617998767,0
0.9761102812730754,0.005692590403620175,0.018197126460659203,0
0.9398197507386683,0.015818966982413103,0.044361297180079834,0
0.20765405382881802,0.0052677282945198895,0.7870781592033399,2
0.5127128847555604,0.022820539503803246,0.464466572015346,2
0.6679461536050961,0.07789297093384061,0.25416087546106325,2
0.014460648721186182,0.0006034303347438602,0.9849359127367898,2
0.5197858804923251,0.20593179410783746,0.27428234030099863,1
0.10336719360581287,0.0017611182751505739,0.8948716344515731,2
0.032476523049399214,0.01747188533024857,0.9500515566957557,2
0.13528170783582324,0.7662948122930355,0.09842348732172186,1
0.9244570694863143,0.0015496648869954737,0.07399325753582527,0
0.9325570165125702,0.011064934292146614,0.056378074340992713,0
0.9953675455377516,0.0032900890571692046,0.001342318140458493,0
0.601195818566276,0.19133880840344156,0.20746537303028242,0
0.2699841411497533,0.02781359235849519,0.7022022609038161,2
0.7129621055308996,0.013824996542314779,0.27321289047620506,2
0.6207769291586347,0.01557265417721283,0.3636504092135719,0
0.07077114955213026,0.7082736879776337,0.2209551661955264,1
0.008683068992805597,0.00027246215466738893,0.9910445398804253,2
0.8697110206712293,0.02137859311106794,0.10891040111886391,0
0.5976680843002891,0.006464307130348514,0.39586760670671733,2
0.35232181990202505,0.0005005041797415553,0.6471776719601124,0
0.00542461603425783,0.0021946820689550473,0.9923807289051418,2
0.9096418469076886,0.007440749182808222,0.08291741881066449,0
0.0038688131905365137,0.0006189966320646411,0.9955122421568401,2
0.8822588554096229,0.01947710137048517,0.09826406184634347,0
0.7453739234003681,0.05025485368915355,0.2043712415369298,0
0.9442722159502993,0.0008587494816759403,0.05486908922501833,0
0.14011721932396115,0.006537848925581031,0.8533449429263287,2
0.5913904812918395,0.10275304512566069,0.30585640652727447,2
0.9812528663122416,0.01848505559121645,0.00026207605927375775,0
0.027443172403099632,0.00710954241066529,0.9654473154542188,2
0.8741771716090759,0.018758385782084774,0.10706441839445235,0
0.012611253605647906,0.007362159580968717,0.9800265691182544,2
0.00959418931971683,0.0003814836904043317,0.990024332636022,2
0.27805521321042953,0.7145459908367062,0.007398803403444887,1
0.8568137250815384,0.01634377364948785,0.12684251058219947,2
0.8222029898330753,0.04439232819216091,0.13340465962302206,2
0.05745354750606123,0.017212900076519426,0.9253335580053548,2
0.006571247971375382,0.0036517148987296544,0.9897769743820365,2
0.8190767483106535,0.04791386932576753,0.13300940099003047,0
0.02689353214523155,0.007998701327127692,0.9651077623366892,2
0.7454300117879094,0.018573976878991233,0.23599603182219603,0
0.028876779342098795,0.03687412950283209,0.9342490855671337,2
0.2593685635839045,0.058556798288050244,0.6820746753809482,0
0.7287725763866104,0.03645712890842296,0.2347702835290958,2
0.8291409571659492,0.05149255762470521,0.11936652246224859,0
0.9044498018274364,0.0534150305990428,0.04213518247468199,0
0.8865706665834143,0.008733270620687173,0.10469602368035037,0
