target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,0.13417044,0.0023213406,0.86350816
2,0.035831377,0.0073895734,0.956779
1,0.114760466,0.77469635,0.11054319
0,0.932291,0.0012546123,0.066454425
0,0.9379254,0.011518408,0.05055621
0,0.9941918,0.004270521,0.0015376104
0,0.5447919,0.23580614,0.219402
2,0.1473973,0.030578746,0.8220239
2,0.61785096,0.018089524,0.3640595
0,0.6264634,0.019357115,0.35417947
1,0.08182119,0.6953059,0.22287291
2,0.0039849626,0.00014676714,0.9958683
0,0.8734364,0.024924636,0.10163901
2,0.585814,0.0062887245,0.40789726
0,0.35070089,0.000639036,0.64866006
2,0.0071244542,0.0029257196,0.9899498
0,0.881825,0.008558482,0.10961657
2,0.003442854,0.000751316,0.99580586
0,0.87836105,0.021790976,0.09984798
0,0.75423,0.05601023,0.18975978
0,0.9278599,0.0010917617,0.07104837
2,0.18160021,0.0068070637,0.81159276
2,0.58316416,0.12535551,0.29148027
0,0.9760311,0.023630826,0.00033802766
2,0.027561182,0.0060204323,0.9664184
0,0.9004339,0.021260269,0.07830584
2,0.008577297,0.008295562,0.9831271
2,0.011232999,0.0004836123,0.9882834
1,0.1279343,0.86396885,0.008096854
2,0.8581399,0.020668807,0.121191375
2,0.7751379,0.053740434,0.17112164
2,0.053311355,0.018522976,0.9281657
2,0.008702731,0.0010788641,0.99021834
0,0.7614636,0.06200203,0.17653443
2,0.034022354,0.008366795,0.95761085
0,0.680514,0.007469562,0.31201646
2,0.033958204,0.02255764,0.9434841
0,0.2694723,0.052024156,0.6785036
2,0.71183324,0.033012334,0.2551544
0,0.82967925,0.051946472,0.11837433
0,0.8729131,0.07100803,0.056078874
0,0.8507734,0.009799011,0.13942753
2,0.029769003,0.20249656,0.7677344
0,0.05261013,0.009459231,0.93793064
0,0.9548852,0.04439954,0.0007153195
0,0.6887955,0.15495023,0.15625423
2,0.8276201,0.0025250097,0.16985495
0,0.85200554,0.11037093,0.037623547
0,0.9349107,0.041832034,0.023257224
2,0.056096885,0.04082564,0.9030775
0,0.76666325,0.017547594,0.21578911
0,0.6796338,0.009817865,0.31054834
0,0.81542444,0.08231178,0.10226377
2,0.53585273,0.026591638,0.43755564
2,0.009095978,8.642188e-05,0.99081767
0,0.24813391,0.11514078,0.63672537
0,0.9694446,0.01962727,0.010928106
2,0.030317817,0.00046380496,0.9692183
0,0.71811366,0.12595613,0.15593022
0,0.56429005,0.013293384,0.42241657
2,0.88063484,0.00059293973,0.11877215
0,0.95598364,0.0022025325,0.041813884
1,0.37380582,0.3160114,0.31018275
0,0.9676627,0.030129252,0.0022080166
0,0.8923302,0.0032865081,0.10438328
2,0.056779575,0.030957138,0.91226333
2,0.120226786,0.0092756115,0.87049764
2,0.4902861,0.14119981,0.36851406
0,0.8702929,0.01808376,0.111623354
0,0.54573303,0.27081615,0.18345082
2,0.3302414,0.057423595,0.61233497
2,0.0041641435,0.0020327894,0.993803
2,0.0021481556,0.00038881513,0.997463
0,0.980231,0.0014190369,0.018350013
0,0.76194626,0.050196126,0.18785761
0,0.90134436,0.03514331,0.06351233
0,0.66498053,0.2199469,0.115072526
2,0.402734,0.37960765,0.21765833
2,0.001405991,0.00040909107,0.99818486
0,0.82778734,0.0032418733,0.16897082
0,0.786575,0.019301483,0.19412345
0,0.95613766,0.0036117462,0.04025054
2,0.092947625,0.008463631,0.8985887
0,0.8121025,0.028577995,0.15931953
2,0.3739732,0.032097135,0.59392965
2,0.044498086,0.09220871,0.86329323
2,0.6743083,0.02706522,0.2986265
2,0.022422282,0.005027087,0.97255063
2,0.19103679,0.006429217,0.80253404
2,0.64237034,0.0045187254,0.35311094
0,0.42472312,0.21154317,0.36373374
0,0.9852293,0.011383912,0.0033867678
2,0.7773196,0.1492905,0.07338989
0,0.93650556,0.005337414,0.058157075
0,0.9369902,0.02343881,0.03957103
0,0.72106755,0.05569804,0.22323443
0,0.97535807,0.0026258465,0.022016084
0,0.6461678,0.08817239,0.2656598
0,0.8795952,0.11857156,0.0018332433
0,0.8315014,0.034048233,0.13445032
0,0.9855151,0.01211624,0.0023686828
2,0.55792236,0.005815062,0.43626258
0,0.5985982,0.04486486,0.3565369
0,0.9690467,0.0044695097,0.026483838
2,0.4943533,0.016121177,0.4895255
1,0.5032673,0.37938228,0.11735045
0,0.5172505,0.09665488,0.38609466
2,0.051828086,0.021042451,0.92712945
0,0.7716673,0.016098112,0.21223457
0,0.025494356,0.02204252,0.9524631
2,0.107396096,0.034806903,0.857797
0,0.7436012,0.21241298,0.043985855
0,0.23861632,0.0105440905,0.7508396
2,0.06859841,0.017010294,0.9143913
0,0.7272394,0.11383472,0.15892589
2,0.08269079,0.006803787,0.9105055
0,0.9202443,0.023435308,0.056320433
2,0.037984606,0.009711751,0.9523037
0,0.52345246,0.054949187,0.42159837
2,0.18077062,0.020968823,0.79826057
2,0.8284482,0.048684493,0.12286729
0,0.92074203,0.012400576,0.06685743
2,0.4831151,0.06590864,0.45097625
2,0.12001737,0.054656558,0.825326
2,0.34672827,0.11247738,0.5407944
2,0.009740103,0.0009866619,0.98927325
2,0.18918069,0.028046438,0.78277284
2,0.69030386,0.0022560284,0.30744007
0,0.88785034,0.11045656,0.0016930543
0,0.74063957,0.15963338,0.0997271
0,0.4672311,0.43329245,0.09947651
0,0.83244264,0.07385814,0.093699224
2,0.07934148,0.013323753,0.90733474
2,0.5337471,0.038539987,0.42771292
0,0.69191813,0.18787907,0.12020277
0,0.9419146,0.00393853,0.054146852
2,0.07914546,0.016968178,0.9038864
0,0.82717586,0.12712695,0.04569722
0,0.76729125,0.057584472,0.17512423
2,0.029241793,0.014639199,0.95611906
0,0.9280782,0.011804159,0.0601177
0,0.83517677,0.045523737,0.11929951
0,0.80954117,0.02052493,0.16993394
0,0.78274494,0.0006806883,0.21657434
1,0.6782909,0.19044557,0.1312635
2,0.7014207,0.067131616,0.23144767
2,0.5685191,0.08431047,0.34717038
1,0.389284,0.22524863,0.38546732
2,0.2864544,0.04763215,0.6659134
2,0.6741079,0.032725148,0.29316697
0,0.665839,0.026182724,0.30797827
0,0.62348086,0.01095953,0.36555964
0,0.531142,0.146551,0.322307
2,0.2634786,0.1145247,0.6219967
2,0.004921526,0.0017354643,0.993343
2,0.003154218,0.00033444728,0.9965113
2,0.26171476,0.039095484,0.6991897
2,0.63241595,0.05553788,0.31204614
2,0.84981734,0.015954413,0.13422823
0,0.8930184,0.030890055,0.07609154
2,0.019276379,0.001405059,0.9793186
0,0.619766,0.2462376,0.13399635
1,0.5177549,0.45814526,0.024099784
2,0.02017132,0.008720296,0.9711084
0,0.97528857,0.014999393,0.009712004
0,0.80970645,0.016989587,0.17330402
2,0.30525082,0.013844701,0.6809045
0,0.73560953,0.000588697,0.26380178
2,0.23546289,0.023470964,0.74106616
2,0.63160217,0.18410099,0.18429686
0,0.4190414,0.043539487,0.5374191
0,0.6352098,0.060996946,0.30379322
0,0.992304,0.006171147,0.001524753
2,0.08866023,0.020876825,0.89046293
0,0.6772088,0.005969875,0.3168214
0,0.92427,0.004946975,0.07078301
0,0.517801,0.14723851,0.33496052
0,0.6924592,0.0035950285,0.30394575
0,0.8801572,0.005993524,0.11384932
1,0.59937674,0.19705401,0.20356931
0,0.68136513,0.012753974,0.30588084
2,0.03301543,0.0037648273,0.9632197
0,0.13639665,0.026778173,0.83682513
2,0.6722434,0.09668816,0.23106848
2,0.43876433,0.24437517,0.31686053
0,0.8181292,0.0021919832,0.1796789
2,0.078745276,0.057452504,0.86380225
0,0.72279406,0.10334709,0.17385891
0,0.5421871,0.037707284,0.42010558
1,0.41526675,0.15596883,0.42876443
2,0.12892824,0.14201799,0.7290538
0,0.71480626,0.060903832,0.22428991
2,0.019516645,0.0007088777,0.97977453
0,0.85431904,0.093270406,0.05241062
0,0.58342516,0.18182635,0.23474848
0,0.73891526,0.0033384766,0.25774628
2,0.25125682,0.63095087,0.11779232
0,0.8528842,0.011647298,0.13546853
0,0.15310505,0.03994749,0.80694747
0,0.9724578,0.022192735,0.0053493953
2,0.0026446388,0.000527043,0.99682826
2,0.49010822,0.032726534,0.4771652
0,0.55291647,0.005037872,0.4420457
0,0.41362408,0.10272259,0.48365334
0,0.94553876,0.023300968,0.03116033
2,0.73417133,0.073803075,0.19202563
0,0.9680904,0.0017482312,0.030161368
0,0.92616457,0.02076643,0.05306898
2,0.35993263,0.0011702077,0.6388972
0,0.93562514,0.0023738546,0.062000986
0,0.9888747,0.00873811,0.002387205
0,0.78610593,0.0012086919,0.21268538
2,0.08205081,0.057265747,0.86068344
0,0.42356476,0.04195232,0.5344829
2,0.24771711,0.104290515,0.6479924
0,0.71768177,0.056025885,0.22629234
0,0.8752974,0.0032459968,0.12145661
0,0.2621332,0.044048063,0.69381875
0,0.72386384,0.08715088,0.18898535
2,0.3154458,0.1196603,0.5648939
0,0.45320743,0.48577744,0.061015062
0,0.7849584,0.002543983,0.21249756
0,0.96817464,0.009301977,0.022523312
0,0.9150364,0.027410543,0.0575531
1,0.45223016,0.41518745,0.13258243
1,0.20711048,0.6888639,0.10402571
2,0.0070142285,0.00072576915,0.99226004
0,0.23530397,0.4548805,0.30981556
2,0.032655396,0.005917952,0.9614266
0,0.9818695,0.00024904998,0.01788141
2,0.0032313196,0.00031439457,0.99645436
2,0.007977101,0.00075512956,0.99126774
2,0.15051466,0.020506488,0.8289789
0,0.23582716,0.022740562,0.7414323
2,0.7587767,0.00395504,0.23726825
2,0.20424774,0.025645046,0.77010715
0,0.5029314,0.42197883,0.07508974
0,0.64980227,0.07216934,0.27802837
0,0.705033,0.05002331,0.24494366
2,0.07437654,0.009630172,0.9159933
0,0.9233133,0.027405366,0.049281344
2,0.003264186,0.00027528586,0.9964605
0,0.97924155,0.010763057,0.0099953525
0,0.9929387,0.001627448,0.005433836
0,0.83349746,0.06666768,0.09983479
2,0.43091977,0.08267454,0.4864057
2,0.0022544158,0.0022809273,0.9954646
2,0.6057841,0.04737292,0.34684297
2,0.13096006,0.02645585,0.8425841
0,0.76172245,0.05069812,0.1875794
0,0.90924424,0.037144393,0.053611413
2,0.78470194,0.0019540775,0.213344
2,0.0038541148,0.00046492356,0.9956809
0,0.89629936,0.045301314,0.058399312
2,0.19277084,0.5668871,0.24034208
2,0.6327157,0.044013042,0.32327124
0,0.476759,0.41542637,0.107814655
2,0.0018558527,0.00059492124,0.99754924
2,0.0019641395,0.0012001742,0.99683577
2,0.50025314,0.029544309,0.47020254
2,0.0725013,0.016462171,0.9110365
2,0.0042311563,0.00058366265,0.9951852
0,0.8003352,0.18524012,0.014424613
0,0.9174319,0.015041999,0.067526154
2,0.07874005,0.010474166,0.91078585
0,0.7944763,0.07002945,0.13549425
0,0.96830565,0.015328902,0.016365414
2,0.0029212623,0.0031724945,0.9939062
2,0.7581116,0.06259357,0.17929484
0,0.63966644,0.10877622,0.25155732
0,0.99586934,0.00039402233,0.0037365956
0,0.23451574,0.04897752,0.7165067
0,0.41502786,0.4121136,0.17285848
0,0.7773857,0.01076457,0.21184975
2,0.6181688,0.09209678,0.28973445
0,0.73889303,0.029938655,0.23116837
0,0.5844454,0.043052033,0.3725025
0,0.1533379,0.012305631,0.8343564
1,0.3618958,0.10320977,0.5348944
2,0.75372094,0.014230365,0.23204869
0,0.92982894,0.021849632,0.0483214
0,0.857543,0.0030366401,0.13942042
2,0.83804303,0.017313885,0.14464307
2,0.41009533,0.08023135,0.5096733
2,0.5663297,0.033061452,0.40060884
0,0.9859685,0.0059726974,0.008058787
0,0.70225346,0.085052595,0.21269391
2,0.0014643462,0.00043284625,0.99810284
0,0.7962029,0.041600835,0.1621963
0,0.79743636,0.065741554,0.13682204
2,0.004187579,0.0005750622,0.99523735
0,0.97466373,0.0046047666,0.020731473
2,0.029974403,0.003404478,0.96662116
0,0.68160856,0.24818842,0.07020309
2,0.001464231,0.0007502896,0.99778545
2,0.030473925,0.016203301,0.9533227
2,0.33131596,0.05384731,0.6148367
0,0.43216413,0.025823416,0.5420125
0,0.80999124,0.0028715737,0.1871372
0,0.9759125,0.015219517,0.008868027
1,0.5604794,0.31498188,0.12453868
2,0.00058969605,0.00017277528,0.99923754
2,0.5084111,0.2238885,0.26770043
0,0.6669302,0.12203646,0.21103333
0,0.8310175,0.04181669,0.1271658
1,0.29384193,0.6365524,0.06960568
0,0.9700375,0.0014148616,0.028547589
1,0.9086456,0.015346889,0.07600749
0,0.93630254,0.0101576,0.053539876
2,0.79332167,0.022149077,0.18452923
0,0.91983074,0.027034502,0.053134717
2,0.009858666,0.00017540428,0.9899659
0,0.7177626,0.09602051,0.18621688
2,0.8212579,0.0119508775,0.16679126
0,0.83012646,0.09774363,0.07212994
2,0.043102425,0.017032892,0.9398647
1,0.67093796,0.09472642,0.2343356
0,0.2558377,0.20228471,0.54187757
2,0.014874236,0.0012305118,0.98389524
0,0.92063946,0.009158729,0.07020182
0,0.7901031,0.10979102,0.10010592
0,0.8585391,0.013966464,0.12749442
0,0.91749316,0.007940367,0.07456648
2,0.034955516,0.014538941,0.95050555
2,0.03118235,0.008658111,0.9601596
0,0.948228,0.0034623744,0.048309643
0,0.7626279,0.095411755,0.1419603
2,0.20602904,0.039563753,0.7544072
0,0.68899155,0.018876325,0.29213214
1,0.5063601,0.13087906,0.36276078
0,0.39231822,0.009912697,0.5977691
2,0.8195921,0.03772118,0.1426867
0,0.51787245,0.1308987,0.35122886
2,0.003809017,0.0020457292,0.9941453
0,0.58637166,0.012969526,0.40065888
1,0.9036933,0.02167621,0.07463048
0,0.6020337,0.05806768,0.33989865
2,0.0022672832,0.00061973615,0.997113
0,0.701245,0.1585964,0.14015856
0,0.839304,0.017073264,0.1436228
0,0.95909274,0.032176834,0.008730407
2,0.32315457,0.03527415,0.64157134
0,0.37338287,0.042364642,0.5842525
0,0.783453,0.07677913,0.13976787
0,0.9058118,0.009482447,0.084705755
2,0.38273382,0.010791016,0.6064751
0,0.75494814,0.23469111,0.010360733
0,0.80200976,0.061024066,0.13696618
0,0.8732677,0.0071940394,0.11953824
0,0.7830646,0.014508109,0.20242725
0,0.93667644,0.010424388,0.052899234
2,0.0037888214,0.0019420644,0.99426913
2,0.02191839,0.0022706776,0.9758109
0,0.92656714,0.008836034,0.06459686
2,0.01308822,0.0028539994,0.9840577
0,0.87827176,0.03429632,0.08743197
1,0.5264323,0.44596708,0.02760063
1,0.46760613,0.31027627,0.22211757
2,0.03935342,0.0022272726,0.9584193
0,0.9738317,0.017188955,0.008979259
0,0.85973316,0.08542933,0.0548375
0,0.97040254,0.009096773,0.020500658
0,0.8013188,0.09690467,0.10177645
2,0.6769157,0.04278804,0.28029624
0,0.9859613,0.004104385,0.009934336
2,0.0397369,0.022215042,0.938048
2,0.014060081,0.0005881293,0.98535174
0,0.63004464,0.11322887,0.25672647
0,0.4223819,0.022999264,0.55461884
0,0.46583244,0.016073925,0.51809365
0,0.93657464,0.044631746,0.018793581
0,0.8635007,0.053405497,0.083093815
0,0.21130633,0.03620359,0.75249004
2,0.040306367,0.020860294,0.9388333
0,0.45938388,0.27309886,0.2675173
2,0.06054286,0.0012635452,0.9381936
0,0.6187119,0.013563301,0.3677248
2,0.10700753,0.01065139,0.8823411
0,0.72108114,0.010488766,0.2684301
0,0.7918078,0.060813066,0.14737916
2,0.28545895,0.02489465,0.68964636
1,0.47073227,0.27773863,0.25152913
2,0.18265113,0.018130826,0.79921806
2,0.00063801924,0.0008845113,0.9984775
0,0.76650375,0.11060668,0.12288957
2,0.022744648,0.018980129,0.9582752
0,0.7470663,0.05890905,0.19402462
2,0.0027444323,5.396815e-05,0.99720156
2,0.056898303,0.32689238,0.61620927
2,0.745752,0.027842714,0.22640532
1,0.3434204,0.5360353,0.12054432
0,0.99173343,0.0021793926,0.006087172
2,0.05937427,0.010483384,0.93014234
0,0.8556716,0.0138030695,0.13052534
2,0.002379628,0.00063951174,0.99698085
2,0.6284578,0.0044387733,0.3671035
2,0.0028946614,0.008510918,0.9885944
2,0.30497456,0.0135274315,0.681498
0,0.7674903,0.016044574,0.21646509
0,0.91472876,0.0030677,0.082203574
0,0.31553516,0.26654214,0.41792274
1,0.25065252,0.008994182,0.7403533
2,0.007577932,0.0015667937,0.99085534
1,0.59110117,0.07241311,0.3364857
0,0.7100984,0.01740523,0.2724964
0,0.6780171,0.053148493,0.2688344
0,0.94855,0.027412228,0.02403774
2,0.022173015,0.011023908,0.9668031
0,0.93262124,0.0075413687,0.059837446
0,0.6232426,0.08180378,0.2949536
0,0.7962574,0.1615588,0.04218386
0,0.913479,0.058324236,0.028196799
0,0.85559016,0.012608893,0.13180096
2,0.015488098,0.0027024052,0.9818095
2,0.03773024,0.0023432332,0.95992655
2,0.0063286982,0.00054409174,0.9931272
0,0.71964633,0.0089606065,0.27139303
0,0.7717952,0.074997224,0.15320759
2,0.17642877,0.04050366,0.78306764
0,0.8063136,0.10298511,0.09070139
2,0.052591514,0.02749506,0.9199135
0,0.98615414,0.011570273,0.0022755293
0,0.94463634,0.019971011,0.03539258
0,0.79471684,0.1597888,0.045494344
0,0.5745115,0.2255835,0.19990496
0,0.34838697,0.002431343,0.6491817
0,0.9616413,0.032759037,0.005599637
2,0.13651305,0.18399239,0.67949456
1,0.14144674,0.63754094,0.22101237
2,0.40552258,0.14002395,0.4544535
0,0.9913344,0.0047260956,0.003939521
2,0.034192916,0.02559573,0.94021136
2,0.1263097,0.080564745,0.7931255
2,0.0056979503,0.0014073688,0.9928947
0,0.8639743,0.0017476301,0.13427804
0,0.884961,0.022275811,0.09276321
0,0.96199733,0.020328186,0.017674452
1,0.29379436,0.572943,0.13326263
2,0.10091188,0.0027566475,0.8963315
0,0.965684,0.026142877,0.008173193
0,0.08850652,0.05652061,0.85497284
0,0.91864383,0.027992869,0.053363282
2,0.008797543,0.0013682449,0.9898342
0,0.9645582,0.02125474,0.014187121
1,0.9287913,0.024559043,0.046649653
2,0.7578154,0.0036412447,0.23854339
0,0.6718612,0.16166396,0.16647488
2,0.12911062,0.007248208,0.86364114
2,0.07334062,0.0022533077,0.92440605
2,0.13179246,0.049847696,0.81835985
0,0.89527917,0.030323548,0.074397326
0,0.87400633,0.010790787,0.11520282
2,0.095846884,0.002214215,0.9019389
1,0.41507155,0.13663568,0.44829273
2,0.27187282,0.0025502457,0.72557694
0,0.8736188,0.11920217,0.007179091
2,0.48405907,0.07447074,0.44147024
0,0.7494342,0.08890487,0.16166092
0,0.9287691,0.018766364,0.052464545
2,0.18690331,0.25507197,0.5580247
0,0.93108994,0.041073073,0.027837034
0,0.83790004,0.09798795,0.06411199
1,0.6257955,0.31797895,0.05622553
2,0.0029625765,0.0010202313,0.99601716
2,0.7201825,0.10799337,0.17182417
0,0.74597484,0.053624894,0.2004003
0,0.92652375,0.035088845,0.038387366
0,0.74418247,0.05670457,0.19911298
0,0.91211486,0.01845465,0.06943048
2,0.7038074,0.09640086,0.1997917
0,0.43572745,0.018115304,0.54615724
0,0.8441806,0.06264905,0.09317036
2,0.034196943,0.0044565797,0.96134645
0,0.8467267,0.023931643,0.1293416
2,0.39823726,0.06072608,0.54103667
0,0.37009907,0.028520958,0.60138
2,0.7174763,0.096663184,0.18586048
2,0.960254,0.0007632309,0.0389828
0,0.8541644,0.081358045,0.064477555
2,0.37772664,0.08101834,0.541255
1,0.8371479,0.11051361,0.052338447
2,0.0044313534,3.988121e-05,0.99552876
2,0.96074384,0.00298596,0.036270197
2,0.019170778,0.001710069,0.9791191
0,0.56849486,0.03932758,0.39217755
2,0.007480926,0.0013972837,0.99112177
0,0.40651262,0.18437876,0.40910867
0,0.7300373,0.025882987,0.24407971
1,0.8466814,0.08673068,0.06658788
0,0.9628065,0.008092078,0.029101368
0,0.9581861,0.0018842081,0.03992972
2,0.59123284,0.16366078,0.24510635
0,0.7779612,0.06602248,0.15601626
2,0.0579257,0.0013762454,0.940698
2,0.25490656,0.047127146,0.6979663
2,0.046837844,0.0025008817,0.9506613
0,0.74013895,0.038133655,0.22172745
0,0.43308482,0.09367869,0.47323644
0,0.8660246,0.07079791,0.063177496
1,0.37267894,0.18900953,0.4383115
2,0.06537448,0.11266613,0.8219593
0,0.79966515,0.07306685,0.12726802
0,0.9069666,0.03950903,0.053524353
2,0.6667381,0.0020363461,0.33122554
2,0.21954471,0.014848277,0.76560706
0,0.7536352,0.0029872998,0.2433775
0,0.40184885,0.009727125,0.588424
2,0.76650125,0.041663658,0.19183508
2,0.14045149,0.011510699,0.84803784
2,0.5686449,0.22327995,0.20807515
0,0.75058705,0.09250619,0.15690674
0,0.55611545,0.034840066,0.40904444
0,0.90588397,0.0054425835,0.088673465
0,0.8049223,0.0034557194,0.19162199
2,0.3124767,0.15219215,0.53533113
0,0.95543367,0.001253882,0.04331248
0,0.598727,0.008773514,0.39249954
0,0.82802826,0.13227463,0.039697114
1,0.19787244,0.77098906,0.031138439
0,0.3889145,0.125329,0.48575658
0,0.9660827,0.0035758477,0.030341437
0,0.91928196,0.025097867,0.055620126
0,0.765372,0.0030747335,0.23155327
2,0.20866068,0.0960706,0.69526875
2,0.0049798964,0.0022565743,0.9927636
0,0.91518384,0.038871687,0.04594444
0,0.61076134,0.21216485,0.17707379
0,0.8351619,0.07823104,0.086607054
0,0.71137863,0.18224871,0.10637269
0,0.7355511,0.0025023383,0.26194653
0,0.6833441,0.017179014,0.29947686
2,0.5559706,0.010358635,0.4336708
0,0.8623431,0.055917155,0.08173976
2,0.23361476,0.017410582,0.7489746
0,0.7076492,0.15952596,0.13282488
0,0.99729055,0.0013692235,0.0013402009
0,0.7017478,0.07430944,0.22394282
2,0.16277257,0.11348384,0.7237436
0,0.9682188,0.0052864132,0.026494827
1,0.67086935,0.26856604,0.060564604
2,0.6234867,0.0015591299,0.37495416
0,0.46673694,0.035180893,0.49808216
0,0.9922152,0.0004392822,0.0073454985
2,0.11743109,0.018301368,0.8642675
2,0.07326444,0.057775903,0.86895967
2,0.003851705,0.0009860161,0.9951623
0,0.5891206,0.15268779,0.25819162
0,0.6093929,0.021094335,0.36951283
0,0.86374706,0.06940055,0.066852316
0,0.6279922,0.22716686,0.14484091
0,0.98385024,0.014388152,0.0017615808
0,0.7087528,0.0124334525,0.27881375
2,0.6215723,0.021812718,0.35661498
2,0.17374322,0.056713685,0.7695431
0,0.8590286,0.016551498,0.12441992
1,0.6653632,0.33050692,0.0041299155
0,0.3559015,0.5224534,0.12164508
0,0.9383458,0.008087311,0.053566854
2,0.020140352,0.0068384893,0.97302115
2,0.23741846,0.10020609,0.6623755
0,0.8277843,0.069625504,0.10259019
0,0.40231684,0.052651986,0.5450312
2,0.0046115858,0.0030792616,0.9923091
2,0.4534212,0.1333368,0.41324195
0,0.9487249,0.014939785,0.036335245
2,0.009526336,0.00092865,0.98954505
0,0.64822984,0.054143745,0.2976264
2,0.16483396,0.017200053,0.8179659
2,0.73148775,0.011177735,0.2573345
1,0.7728246,0.2202367,0.006938689
0,0.588816,0.0017141316,0.40946984
0,0.48991758,0.029911155,0.48017132
2,0.7494843,0.0006153529,0.2499004
2,0.5589768,0.16344045,0.2775827
0,0.93214977,0.019824367,0.04802589
0,0.29976508,0.15150684,0.54872805
1,0.41860273,0.23629057,0.34510666
0,0.8627358,0.008112961,0.12915125
0,0.83488834,0.013562409,0.15154928
