target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,6.107715471271778e-08,6.718185254787956e-07,0.9999992671043199
0,0.5773399376022131,0.0060969445431726076,0.41656311785461425
1,0.9615374166328303,0.023133453158619786,0.01532913020854995
2,0.6514465254478154,0.04230333924311919,0.30625013530906525
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
2,0.9468477961131989,0.001868657102066991,0.05128354678473404
0,0.6135090161993769,0.277155067144918,0.109335916655705
1,0.5333521082191993,0.21589118898911147,0.2507567027916892
2,0.05625058565283752,0.016838626488151563,0.9269107878590109
2,0.0020876485775094445,0.004051725215845313,0.9938606262066452
0,0.6149522769863845,0.008300266363388282,0.3767474566502271
0,0.6256629222696425,0.028740041966045866,0.34559703576431156
2,0.09920021871897909,0.04902334994478827,0.8517764313362326
0,0.8181722478205087,0.00031095925354951263,0.18151679292594175
2,0.008444700696983895,0.13331069637960324,0.8582446029234128
0,0.8967710044736911,0.0116261009069317,0.09160289461937735
2,9.593733031648739e-05,0.005500436668032687,0.9944036260016509
2,0.0038419606836476716,0.012437583457717555,0.9837204558586348
0,0.9641295532629234,0.00371416356718573,0.032156283169890776
2,0.20787003570895096,0.0004129746131809695,0.7917169896778681
0,0.8815923908241515,0.028424223491709092,0.08998338568413955
0,0.8744783774082553,0.08487346791827674,0.04064815467346799
1,0.9700573285343331,0.02382591312306689,0.006116758342599895
0,0.9632350198884524,0.001007876291498502,0.035757103820049076
2,0.4383900015445879,0.0015394744098225293,0.5600705240455895
0,0.7504004015254796,0.16337275373940682,0.08622684473511363
0,0.6627623212938549,0.019052577662819765,0.31818510104332526
0,0.7263262845718761,0.033645119727776555,0.24002859570034724
0,0.6080995460450155,0.0027024068498559136,0.3891980471051285
0,0.7163051404369399,0.07896325035502968,0.20473160920803027
0,0.9945336987760114,0.0004753042911397097,0.00499099693284895
1,0.6346992786921779,0.2550359911624016,0.11026473014542042
0,0.987539300677745,0.007386714699002815,0.005073984623252247
0,0.9692111637747478,7.828304187338925e-05,0.030710553183378692
0,0.8889591221734359,0.022409198476066584,0.08863167935049754
0,0.9573593159547437,0.021453578418191937,0.021187105627064363
0,0.9734749226414511,0.003912595062016741,0.02261248229653204
0,0.9543850822341546,0.037332054896397834,0.00828286286944752
2,0.07604342052734248,0.17134293863706118,0.7526136408355963
0,0.9929392269661117,0.003049140076774222,0.0040116329571140905
2,0.7548245853215725,0.005509181878293847,0.23966623280013355
2,0.10896668846687756,0.022892792751546508,0.868140518781576
1,0.813110087579105,0.051107381211373364,0.13578253120952177
2,0.004138780245869387,0.0001715691086158443,0.9956896506455147
0,0.9969066147231571,0.0020621148279368045,0.0010312704489059486
0,0.9086701494354672,0.0013910457601893369,0.08993880480434335
0,0.8581338511394531,0.10744663193939537,0.03441951692115167
1,0.9103096145893527,0.05914926498183247,0.030541120428814794
0,0.8799958701763072,0.002070085660257852,0.11793404416343498
0,0.9822840356817585,0.015555763319618155,0.002160200998623229
2,0.6078752999905878,0.29994569130299037,0.09217900870642196
0,0.9970892294759368,0.0011240585527256333,0.001786711971337514
0,0.9975789627824326,0.002252105706313181,0.00016893151125416776
2,0.565337046022401,0.0679394552327635,0.3667234987448355
0,0.9338003593785541,0.03941689226897209,0.02678274835247368
1,0.040392277213151334,0.8718225949162284,0.08778512787062039
2,4.184080751868916e-05,0.00014416138620983697,0.9998139978062716
2,0.2591297906908986,0.6978945870086538,0.04297562230044781
0,0.0037877409738746887,0.005559360524624932,0.9906528985015003
2,0.018643109849712833,0.0025785586641049124,0.9787783314861823
0,0.946375439751583,0.006598488643924852,0.04702607160449213
0,0.9771987378666241,0.0032255620842945197,0.01957570004908123
1,0.5215078033690459,0.0032435376595237662,0.4752486589714303
0,0.9982082234504149,0.00016117272837262438,0.0016306038212124817
0,0.993680010191379,0.006187935754694922,0.00013205405392593448
2,0.0025855752503829033,0.0001160076094857842,0.9972984171401312
0,0.9961421837232582,0.0037266339016130854,0.0001311823751286697
0,0.9006135140713276,0.06350492278795057,0.03588156314072195
0,0.9174286375340373,0.04931795906644459,0.033253403399518155
0,0.9996980822694495,0.00029495349353750745,6.964237013087093e-06
2,0.8806990979494606,0.033957305695543186,0.08534359635499622
0,0.47948384349683304,0.46795781661355573,0.052558339889611234
0,0.32239472721677404,0.11478893075402115,0.5628163420292048
0,0.9991638401870294,1.8561313722888675e-05,0.0008175984992476648
2,0.05482605284849279,0.0007517457387790172,0.9444222014127283
0,0.44956353684746336,0.07220570184020937,0.47823076131232733
2,0.00907710957116258,0.0003153068397909019,0.9906075835890465
0,0.8329295108958586,0.015413190134769878,0.15165729896937155
2,0.8938428042740589,0.040588916849124274,0.06556827887681685
0,0.7276582929015937,0.004622223896034878,0.2677194832023713
2,0.08591508168594574,0.11178785537218888,0.8022970629418654
2,0.04122934154586628,0.18710307387964117,0.7716675845744925
2,0.013749113545784666,0.009125031433396597,0.9771258550208187
2,0.13712327922244275,0.00432922966574694,0.8585474911118103
0,0.9999996935037325,1.2712038760954462e-07,1.7937587973220356e-07
0,0.7852510005824203,0.004069375433330271,0.21067962398424944
1,0.6909373998370844,0.18787312400671521,0.12118947615620031
0,0.9136843953192492,0.05090258485844841,0.03541301982230244
0,0.9412973775980626,0.0009118250038243126,0.057790797398113006
0,0.9894166601865292,0.00029020722195498256,0.010293132591515854
0,0.9486740800172269,0.004559702175674201,0.04676621780709911
0,0.9874604145035993,0.011385565455644855,0.001154020040755761
0,0.835302086094463,0.014236715908361017,0.150461197997176
0,0.9944933524186004,0.0052145701115316415,0.0002920774698678109
0,0.9749858183991899,0.004598626536495569,0.020415555064314538
0,0.854219107716734,0.01912906918654407,0.1266518230967219
2,0.01961862558652965,0.002745303383150933,0.9776360710303195
1,0.25008135146032373,0.6553477942710934,0.09457085426858297
0,0.765006670295069,0.0909735760161351,0.14401975368879588
2,0.0022872935686211594,6.855855857629418e-06,0.9977058505755211
2,0.012620308969852669,0.04753365118781981,0.9398460398423276
0,0.9782725984045556,0.009757737727151324,0.011969663868293057
0,0.858682711684282,0.10711770988632291,0.0341995784293951
0,0.9296253292931614,0.008316830207159415,0.062057840499678996
2,0.0020357831074280567,0.0008857807038735559,0.9970784361886984
2,0.017410433290945344,9.124040638918247e-05,0.9824983263026655
2,0.510789117164316,0.026992508328832675,0.46221837450685144
2,0.004625997108536819,0.006132352338720234,0.9892416505527428
0,0.9970020177746132,0.001124982970091523,0.0018729992552951019
2,4.185433666659108e-06,0.001156178225766954,0.9988396363405665
2,0.06717343445324209,0.00011177322124080319,0.932714792325517
2,0.41393225374395437,0.0006536345061283396,0.5854141117499173
0,0.8333231914067077,0.09887804145212635,0.06779876714116588
2,0.052220126868366135,0.10139935748646656,0.8463805156451674
0,0.8144033740260888,0.009466424456377544,0.17613020151753367
0,0.7926699080785143,0.05572625062897426,0.15160384129251148
2,0.18686985924607943,0.04025629056953763,0.7728738501843828
0,0.3032772339692888,0.03365500118260218,0.663067764848109
0,0.9835454882539768,0.012721499819152554,0.003733011926870548
2,0.5666490496477659,0.10305808591650446,0.3302928644357298
2,0.0027360246242501343,0.0019757891495237683,0.9952881862262261
0,0.9959688943207184,0.00018530838418320442,0.003845797295098463
0,0.9041377901185137,0.001719729219613241,0.09414248066187308
2,0.0004936286658160678,0.0008178078642785231,0.9986885634699055
0,0.897327444689317,0.003939331635922099,0.0987332236747609
0,0.9856612078713666,0.013732581480861268,0.0006062106477722437
1,0.49633624015997535,0.3676007107400877,0.136063049099937
2,0.162184464810014,0.041490672321536054,0.79632486286845
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
2,0.047263326399449586,0.08947884594529225,0.8632578276552582
0,0.6989191065944754,0.08906946748744451,0.21201142591808006
2,0.0003336254112189404,0.0009527731149386948,0.9987136014738424
0,0.09270211255742976,0.008953645931854179,0.8983442415107161
0,0.9627319988910681,0.0016366670874415306,0.035631334021490324
0,0.9994127806683368,0.00022763386506258852,0.0003595854666006136
0,0.6995727555516352,0.014605253205605179,0.28582199124275964
1,0.9443494082932775,0.0016918945404647324,0.0539586971662577
2,0.7536281311345072,0.0040022687060683295,0.24236960015942446
2,0.22335231404831224,0.355019925067864,0.4216277608838237
0,0.9426415539003117,0.0005921047137639063,0.05676634138592438
0,0.8448633316979793,0.08529348224432151,0.06984318605769912
2,0.01631195244151745,3.881658475924639e-09,0.983688043676824
0,0.9677223941090558,0.011639668718952455,0.020637937171991874
0,0.9446085629647929,0.0032429540240602505,0.052148483011146864
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.8333367455612548,0.0823735781986514,0.08428967624009387
1,0.42661778052416277,0.5732949083245595,8.731115127777881e-05
0,0.48611379277297906,0.24277862203258685,0.27110758519443395
2,0.6007858956243758,0.1324562193424429,0.2667578850331813
0,0.8769279413896797,0.0958898419496838,0.027182216660636454
0,0.8009379225387119,0.14527467193334334,0.05378740552794465
0,0.97051452858777,0.00019757731626121895,0.0292878940959687
0,0.9998384853644802,1.636194805269175e-05,0.00014515268746712642
0,0.5718790262843207,0.004213886240061517,0.4239070874756178
2,0.11282433191162503,0.02591570220860031,0.8612599658797746
0,0.4305745872240627,0.001171156415395747,0.5682542563605415
2,0.049767102230641465,0.021933281465367084,0.9282996163039914
0,0.94809183464988,0.027444170284087886,0.02446399506603225
2,0.5107363054970822,0.04311826330667722,0.4461454311962407
2,0.9129079602619978,0.0037916602966005597,0.0833003794414016
0,0.7487198696966503,0.00025027518962753817,0.2510298551137222
0,0.9457404231344521,0.008957085537492923,0.04530249132805514
2,0.06046834324205053,0.014917934758469703,0.9246137219994797
1,0.5091101538548712,0.02437856271859745,0.46651128342653125
2,0.3438250300490324,0.14243797987194332,0.5137369900790243
0,0.6088316777029262,0.08143754232060231,0.3097307799764715
2,0.039580105156658364,0.004100430207915627,0.9563194646354259
2,0.5377163219673499,0.08731842768223826,0.3749652503504118
0,0.998245151608538,1.8219344238470115e-06,0.00175302645703811
2,0.011092953438464122,0.052561360928346575,0.9363456856331892
0,0.600265829377642,0.08397631238338228,0.31575785823897584
2,0.125612254138819,0.04667315359030961,0.8277145922708713
2,3.281717284963797e-11,3.8858891671576695e-08,0.9999999611082913
2,0.49652001447378197,0.010101651986282576,0.4933783335399355
2,0.9757952664701889,0.00305521187716877,0.021149521652642247
2,0.4574376992579906,0.24688145014557578,0.29568085059643356
2,0.00020644992752743503,0.00016320004524110831,0.9996303500272314
0,0.6088009062607593,0.0003918688244783147,0.3908072249147624
1,0.6950832509837394,0.3048441016417603,7.264737450035134e-05
2,0.4999362335566835,0.20044883220461504,0.2996149342387015
2,1.6677265653194354e-05,8.096529814853911e-05,0.9999023574361983
2,0.708912851639424,0.13120877858516375,0.1598783697754122
0,0.984150377305424,0.009713661111938129,0.006135961582638002
0,0.999216744465996,0.00037774136266156757,0.0004055141713426834
0,0.850127511337682,0.011347667211985168,0.1385248214503328
1,0.5720992029483976,0.2654465032306978,0.1624542938209046
2,0.0003455405979953904,0.001216950606779573,0.998437508795225
2,0.9910688822231664,0.0015587812046759517,0.007372336572157612
2,0.033621629813050856,0.0026469132195498803,0.9637314569673993
2,0.30587393568315724,0.09243999667013686,0.601686067646706
0,0.4769718050834927,0.006105367544905515,0.5169228273716018
0,0.9527275774690154,0.00039465079392508065,0.046877771737059516
2,0.4322285159185834,0.18588674710409217,0.3818847369773244
2,1.8723909567193645e-05,2.0707559801663822e-05,0.9999605685306311
0,0.6464570656864731,0.0004843644363136661,0.35305856987721335
0,0.973041339865263,0.022806129433848847,0.004152530700888131
0,0.9186145966056574,0.0035221335730295433,0.0778632698213131
0,0.8624398271887548,0.019397664416717416,0.1181625083945278
2,0.10365038958395895,0.001609439227608904,0.8947401711884322
0,0.7585037346320217,0.02204208018435987,0.21945418518361853
0,0.9038047618837668,0.07823493051668486,0.01796030759954839
0,0.9257809193205617,0.00934794946493096,0.0648711312145074
0,0.8729494549260475,0.0005304812791262442,0.12652006379482633
0,0.8474888333993706,0.02519318144969037,0.12731798515093884
0,0.9982815595403002,0.0014217251678631082,0.0002967152918368262
0,0.9975827433236045,0.0016754441750195372,0.0007418125013758946
2,2.3296027945290196e-08,1.4582647147132914e-09,0.9999999752457074
2,0.7859918125023838,0.027138292052923604,0.18686989544469262
0,0.9608327565449982,0.011303346112535995,0.027863897342465575
0,0.9809033768096114,0.008394782495604658,0.010701840694783984
1,0.6019907112769939,0.18547599278596474,0.21253329593704143
0,0.8865777900816145,0.0011246229527989307,0.11229758696558662
0,0.9798193046424727,0.005533801031366074,0.014646894326161128
0,0.9253613851568215,0.00237741493244477,0.07226119991073376
2,0.2806410585312145,0.0003807067397765628,0.7189782347290089
2,0.4709636720483649,0.004892869708976714,0.5241434582426584
2,0.7303902853493396,0.040480064925853154,0.2291296497248072
2,0.0063980345953617915,0.001202140751424443,0.9923998246532137
1,0.8406484105038463,0.08973310971610941,0.0696184797800443
2,0.010957445964465476,8.045127257671597e-05,0.9889621027629577
2,0.02241196146696789,0.047718821179941084,0.9298692173530911
1,0.19684542613279796,0.7410901988791733,0.0620643749880288
0,0.9009554237124694,0.002434822506648577,0.09660975378088192
0,0.9164518113963501,0.009704514329469408,0.07384367427418051
0,0.9988947655860652,0.0003487932509455904,0.0007564411629892534
0,0.7704077020605141,0.057936791841305305,0.1716555060981805
2,0.6377446657762287,0.01951813470945913,0.34273719951431214
2,0.9982956038252583,0.0010314174150629519,0.0006729787596787067
0,0.6037174769189625,0.004219271617985229,0.39206325146305226
1,0.03762103321657009,0.7471770406525999,0.21520192613083006
2,0.02277738820110606,0.0006495471868609349,0.976573064612033
0,0.8585349682287406,0.01074046478283377,0.13072456698842563
2,0.6332303396730798,0.006991054598378461,0.35977860572854165
0,0.3571845946334299,8.49087568943258e-05,0.6427304966096758
2,0.0003251009252803367,1.5699409689249125e-06,0.9996733291337507
0,0.9930924768946701,0.004087550936173682,0.0028199721691563612
2,0.005146690763242303,0.0002220385158916734,0.994631270720866
0,0.8939522230911282,0.012535476504928044,0.0935123004039438
0,0.7188056263102128,0.03298872062953138,0.24820565306025577
0,0.9935090374462169,0.00015971268457836885,0.006331249869204793
2,0.015668238143317716,0.00573020365234396,0.9786015582043384
2,0.6160695183222652,0.0349456447913543,0.3489848368863806
0,0.9969180318688395,0.0030477468194594556,3.422131170085368e-05
2,0.02708914128113785,0.010376872628305502,0.9625339860905567
0,0.7954071117292726,0.01125273616966371,0.19334015210106378
2,0.024713123028930126,0.0045619519689993025,0.9707249250020704
2,0.00467775888723906,7.509787030889998e-05,0.9952471432424521
1,0.7284179322618078,0.266277415800438,0.005304651937754155
2,0.8528354018825501,0.0033686732107558134,0.14379592490669402
2,0.9633982554138439,0.01634801717347455,0.020253727412681492
2,0.06988011633764517,0.013282674269719819,0.916837209392635
2,0.00017679960556664392,0.011370267313308844,0.9884529330811245
0,0.9919163053001091,0.0056493932185593025,0.0024343014813316493
